kod_operatora,kod_sprzetu,czas_opoznienia,przylot_status
KMA,73H,271,DY
KKU,73W,202,DY
KML,736,301,DY
EIC,736,587,DY
KLU,32A,205,DY
KWI,32A,223,DY
KLU,736,184,DY
KLU,73H,208,DY
KMA,73H,205,DY
TLK,73H,207,DY
KKU,73W,216,DY
KWI,73W,281,DY
TLK,32A,206,DY
KMA,73W,275,DY
EIC,73W,308,DY
KMA,73H,314,DY
TLK,736,320,DY
KKU,73H,336,DY
EIC,736,323,DY
KML,CR9,230,DY
TLK,CR9,232,DY
KPO,736,242,DY
KML,736,196,DY
EIC,CR9,236,DY
EIC,736,225,DY
EIC,CR9,223,DY
TLK,CR9,216,DY
KPO,AT7,202,DY
KPO,736,276,DY
KML,736,255,DY
KKU,AT7,212,DY
KKU,73H,231,DY
TLK,CR9,180,DY
KML,CR9,207,DY
KMA,AT7,219,DY
EIC,AT7,230,DY
TLK,CR9,210,DY
KLU,CR9,197,DY
KML,321,187,DY
KKU,320,188,DY
KWI,320,254,DY
KMA,320,252,DY
KMA,CR9,198,DY
KWI,AT7,209,DY
KKU,AT7,217,DY
EIC,CR9,207,DY
KPO,73W,203,DY
EIC,73W,199,DY
KMA,CR9,185,DY
KML,CR9,244,DY
KWI,CR9,182,DY
TLK,AT7,181,DY
KWI,AT7,201,DY
KPO,AT7,192,DY
KML,AT7,232,DY
KPO,736,321,DY
KKU,73W,191,DY
KWI,CR9,208,DY
KML,CR9,250,DY
KMA,CR9,182,DY
KWI,CR9,192,DY
KLU,CR9,204,DY
KML,CR9,219,DY
KML,CR9,191,DY
EIC,CR9,198,DY
EIC,73W,188,DY
KKU,73G,186,DY
KWI,CR9,193,DY
EIC,CR9,199,DY
EIC,73W,182,DY
KPO,73W,581,DY
KWI,736,406,DY
KKU,73W,217,DY
KMA,321,194,DY
KMA,73H,203,DY
KPO,73H,200,DY
EIC,73H,201,DY
TLK,73H,268,DY
TLK,736,231,DY
KKU,73W,217,DY
KML,32A,287,DY
TLK,CR9,319,DY
TLK,CR9,221,DY
KML,73H,362,DY
KML,736,188,DY
EIC,321,219,DY
KKU,738,214,DY
EIC,320,301,DY
KPO,321,256,DY
EIC,321,242,DY
KPO,CR9,342,DY
EIC,CR9,217,DY
TLK,73W,195,DY
KML,CR9,189,DY
EIC,73H,193,DY
KWI,73W,200,DY
EIC,73W,190,DY
KPO,CR9,208,DY
KPO,CR9,231,DY
KPO,CR9,195,DY
KMA,CR9,224,DY
KKU,321,183,DY
KMA,73W,190,DY
KKU,73H,231,DY
KLU,73H,190,DY
KKU,73H,189,DY
KWI,736,,DY
KMA,733,340,DY
EIC,733,325,DY
KWI,319,292,DY
KPO,736,210,DY
EIC,736,210,DY
KMA,736,198,DY
KKU,321,223,DY
KMA,CR9,187,DY
KLU,CR9,200,DY
KWI,73H,248,DY
TLK,736,208,DY
KWI,736,283,DY
EIC,320,199,DY
EIC,319,347,DY
KMA,320,226,DY
EIC,73H,193,DY
KWI,73W,225,DY
KMA,736,337,DY
KPO,73W,248,DY
TLK,320,251,DY
TLK,73W,282,DY
EIC,AT7,223,DY
EIC,CR9,185,DY
KPO,CR9,194,DY
KLU,CR9,209,DY
KLU,CR9,340,DY
EIC,736,191,DY
EIC,736,1139,DY
KWI,73W,238,DY
KWI,CR9,194,DY
KMA,AT7,211,DY
KPO,CR9,202,DY
KML,AT7,206,DY
KWI,32A,202,DY
KLU,321,200,DY
EIC,321,184,DY
KML,73H,,DY
KMA,CR9,330,DY
KLU,CR9,319,DY
KMA,CR9,355,DY
KKU,320,226,DY
KLU,320,194,DY
KML,32A,223,DY
KKU,CR9,222,DY
TLK,CR9,324,DY
KWI,CR9,190,DY
KWI,CR9,234,DY
TLK,CR9,303,DY
KLU,CR9,200,DY
EIC,CR9,184,DY
KPO,CR9,230,DY
EIC,AT7,262,DY
KKU,AT7,253,DY
KML,AT7,342,DY
EIC,AT7,274,DY
KWI,CR9,183,DY
KLU,CR9,188,DY
KWI,CR9,192,DY
KWI,CR9,282,DY
KMA,CR9,249,DY
KWI,AT7,182,DY
EIC,AT7,197,DY
KWI,AT7,240,DY
TLK,CR9,182,DY
KWI,AT7,194,DY
KPO,320,209,DY
TLK,320,181,DY
KLU,320,191,DY
KWI,320,184,DY
KWI,320,255,DY
KLU,320,186,DY
KML,320,184,DY
TLK,320,208,DY
KWI,320,544,DY
EIC,320,244,DY
EIC,320,190,DY
EIC,320,188,DY
KML,320,184,DY
EIC,CR9,190,DY
KMA,CR9,192,DY
KWI,CR9,225,DY
KPO,CR9,185,DY
TLK,CR9,276,DY
KLU,CR9,295,DY
KMA,CR9,249,DY
KML,CR9,254,DY
EIC,73H,212,DY
EIC,32A,323,DY
TLK,32A,192,DY
KML,73W,903,DY
EIC,73H,967,DY
TLK,73H,221,DY
TLK,73H,353,DY
EIC,73H,328,DY
EIC,736,809,DY
KMA,32A,192,DY
KPO,32A,293,DY
EIC,32A,319,DY
TLK,32A,315,DY
EIC,32A,324,DY
KMA,73W,247,DY
KMA,73W,227,DY
KMA,32A,315,DY
KKU,32A,403,DY
KWI,73H,233,DY
KWI,73H,183,DY
